124531,484,05/11/2011 10:18:51,-4523,519176654244343,Compras farmacia
124532,332,05/11/2011 10:18:52,3594,401727668932816,Extraccion cajero
124533,959,05/11/2011 10:18:53,-9783,139516314379231,Compras farmacia
124534,1698,05/11/2011 10:18:54,-1792,097073266819977,Pago Servicios online
124535,1162,05/11/2011 10:18:55,-9035,886696627984052,Pago Dentista
124536,455,05/11/2011 10:18:56,3337,040376546616085,Ventas online
124537,1972,05/11/2011 10:18:57,-3494,914155290824590,Compras libreria
124538,352,05/11/2011 10:18:58,-9372,735154849637630,Pago Servicios online
124539,53,05/11/2011 10:18:59,8052,607301266730572,Ventas online
124540,958,05/11/2011 10:19:00,-5786,026091651424768,Compras farmacia
124541,524,05/11/2011 10:19:01,-2750,236712144016353,Pago Mecanico
124542,1308,05/11/2011 10:19:02,-5816,861630715127508,Compras libreria
124543,1425,05/11/2011 10:19:03,1381,241716023367237,Extraccion cajero
124544,269,05/11/2011 10:19:04,9023,308156904464738,Extraccion cajero
124545,5,05/11/2011 10:19:05,-2259,359946183326571,Compras farmacia
124546,408,05/11/2011 10:19:06,2799,964867791690486,Ventas online
124547,1772,05/11/2011 10:19:07,9966,817023457463471,Extraccion cajero
124548,1026,05/11/2011 10:19:08,-381,243155837074614,Compras farmacia
124549,1238,05/11/2011 10:19:09,6811,462648787529988,Ventas online
124550,894,05/11/2011 10:19:10,-3406,431875829617850,Pago tarjeta
124551,1189,05/11/2011 10:19:11,-7916,900095213966500,Pago Mecanico
124552,866,05/11/2011 10:19:12,-8865,196539825416186,Compras Accesorios Informatica
124553,587,05/11/2011 10:19:13,5795,911516016307528,Extraccion cajero
124554,1012,05/11/2011 10:19:14,-8086,183899586623120,Pago Dentista
124555,869,05/11/2011 10:19:15,-4206,231778843408473,Pago Mecanico
124556,1899,05/11/2011 10:19:16,-5532,264265438596659,Compras libreria
124557,4,05/11/2011 10:19:17,-4681,533392394192143,Pago tarjeta
124558,833,05/11/2011 10:19:18,-5599,127526060852706,Pago Servicios online
124559,310,05/11/2011 10:19:19,-5019,523208472162539,Pago Mecanico
124560,343,05/11/2011 10:19:20,-2801,348713104090121,Compras Ferreteria
124561,1089,05/11/2011 10:19:21,-8766,384596631349739,Pago Servicios online
124562,92,05/11/2011 10:19:22,-9050,250920451686821,Compras farmacia
124563,1232,05/11/2011 10:19:23,-6599,321160058257183,Pago Mecanico
124564,1190,05/11/2011 10:19:24,-8196,403741883096404,Pago Mecanico
124565,1648,05/11/2011 10:19:25,-7942,442559900272970,Compras libreria
124566,13,05/11/2011 10:19:26,-5662,187655613084933,Pago Mecanico
124567,1203,05/11/2011 10:19:27,-6025,342644849742033,Pago Dentista
124568,1171,05/11/2011 10:19:28,2793,752198691193314,Extraccion cajero
124569,915,05/11/2011 10:19:29,-9070,269738710843111,Pago Servicios online
124570,977,05/11/2011 10:19:30,-121,681376053087364,Compras Accesorios Informatica
124571,117,05/11/2011 10:19:31,-7127,001832483760453,Pago Servicios online
124572,81,05/11/2011 10:19:32,-7971,196494723782197,Compras farmacia
124573,725,05/11/2011 10:19:33,1757,098115037507263,Ventas online
124574,851,05/11/2011 10:19:34,-3138,197397118693593,Compras Ferreteria
124575,1966,05/11/2011 10:19:35,1614,017664053050590,Ventas online
124576,605,05/11/2011 10:19:36,-8916,964106735065240,Compras Ferreteria
124577,1745,05/11/2011 10:19:37,1525,127329175444950,Ventas online
124578,1706,05/11/2011 10:19:38,-2418,445595465221491,Compras Accesorios Informatica
124579,127,05/11/2011 10:19:39,-8140,609378438120537,Compras libreria
124580,1201,05/11/2011 10:19:40,-4695,499261688388117,Compras Accesorios Informatica
124581,1818,05/11/2011 10:19:41,-5026,520842987955905,Pago tarjeta
124582,100,05/11/2011 10:19:42,6536,776222684860733,Extraccion cajero
124583,607,05/11/2011 10:19:43,-9782,482138358664650,Compras farmacia
124584,1800,05/11/2011 10:19:44,-6795,110185179138412,Compras Ferreteria
124585,646,05/11/2011 10:19:45,-4124,599364001770550,Compras farmacia
124586,634,05/11/2011 10:19:46,8822,949454775045798,Ventas online
124587,1815,05/11/2011 10:19:47,-4412,920249570671541,Compras Accesorios Informatica
124588,702,05/11/2011 10:19:48,-2671,947475306259183,Pago Mecanico
124589,1174,05/11/2011 10:19:49,3556,791604335275808,Ventas online
124590,547,05/11/2011 10:19:50,-3112,934890551224094,Compras Ferreteria
124591,1104,05/11/2011 10:19:51,-9101,160242715035059,Pago Dentista
124592,1063,05/11/2011 10:19:52,-3025,237859930354900,Compras farmacia
124593,372,05/11/2011 10:19:53,-8833,067717154618433,Pago Servicios online
124594,866,05/11/2011 10:19:54,600,138229216562556,Ventas online
124595,641,05/11/2011 10:19:55,-6018,388823603645308,Compras libreria
124596,343,05/11/2011 10:19:56,-4207,743946063042028,Pago Servicios online
124597,61,05/11/2011 10:19:57,-2356,561594788018566,Compras Accesorios Informatica
124598,1809,05/11/2011 10:19:58,1650,300492120181402,Extraccion cajero
124599,1131,05/11/2011 10:19:59,-5734,516364315497380,Pago Dentista
124600,710,05/11/2011 10:20:00,-3039,115023019318811,Pago Mecanico
124601,1788,05/11/2011 10:20:01,-3087,956592116581997,Pago Servicios online
124602,1474,05/11/2011 10:20:02,-7820,071558337065710,Pago Dentista
124603,832,05/11/2011 10:20:03,-7685,826601129541851,Compras farmacia
124604,953,05/11/2011 10:20:04,-1827,865944931606061,Pago tarjeta
124605,1683,05/11/2011 10:20:05,-2134,452528340219387,Compras libreria
124606,1168,05/11/2011 10:20:06,-7732,236816887284636,Pago Mecanico
124607,224,05/11/2011 10:20:07,-8369,192780883610997,Pago tarjeta
124608,578,05/11/2011 10:20:08,-8788,401922387626979,Pago tarjeta
124609,920,05/11/2011 10:20:09,9877,101037629741390,Extraccion cajero
124610,1114,05/11/2011 10:20:10,-6521,734140047457255,Compras Accesorios Informatica
124611,831,05/11/2011 10:20:11,-5990,225780726793420,Pago tarjeta
124612,573,05/11/2011 10:20:12,-7505,456501444771912,Pago Servicios online
124613,1397,05/11/2011 10:20:13,665,417389755643673,Ventas online
124614,15,05/11/2011 10:20:14,-8911,996413944706151,Compras Accesorios Informatica
124615,1698,05/11/2011 10:20:15,-1951,993939798134939,Compras Ferreteria
124616,1945,05/11/2011 10:20:16,3170,955112453417501,Ventas online
124617,1634,05/11/2011 10:20:17,-2518,873816860436177,Compras Ferreteria
124618,1916,05/11/2011 10:20:18,-8578,373948824561082,Compras farmacia
124619,1284,05/11/2011 10:20:19,-3995,516382263057257,Compras libreria
124620,1585,05/11/2011 10:20:20,-9402,319075410081945,Pago Dentista
124621,96,05/11/2011 10:20:21,-9813,654225258347151,Compras Accesorios Informatica
124622,648,05/11/2011 10:20:22,-4008,034334536443817,Pago tarjeta
124623,1541,05/11/2011 10:20:23,-8033,455859054156968,Pago tarjeta
124624,1749,05/11/2011 10:20:24,-1329,608586870115198,Compras Accesorios Informatica
124625,180,05/11/2011 10:20:25,-678,527100953739075,Compras Ferreteria
124626,143,05/11/2011 10:20:26,-4126,592615702864710,Pago Mecanico
124627,1240,05/11/2011 10:20:27,-5339,578287832483812,Pago Dentista
124628,810,05/11/2011 10:20:28,8038,697540349523607,Ventas online
124629,1101,05/11/2011 10:20:29,-7723,227376486892284,Compras farmacia
124630,1544,05/11/2011 10:20:30,-5935,761221073434811,Compras farmacia
124631,475,05/11/2011 10:20:31,-9744,502666365603470,Pago Mecanico
124632,584,05/11/2011 10:20:32,-9080,754147911003917,Pago tarjeta
124633,1066,05/11/2011 10:20:33,-1786,426573852037909,Pago Mecanico
124634,489,05/11/2011 10:20:34,-47,302676761722241,Compras Accesorios Informatica
124635,511,05/11/2011 10:20:35,-9873,214149279183149,Pago Mecanico
124636,1140,05/11/2011 10:20:36,-3048,103728113749453,Compras farmacia
124637,1769,05/11/2011 10:20:37,-4798,706271449752733,Compras Ferreteria
124638,624,05/11/2011 10:20:38,-6298,428892462123928,Pago tarjeta
124639,1379,05/11/2011 10:20:39,-4642,752779238837230,Compras farmacia
124640,352,05/11/2011 10:20:40,1315,305874126709198,Ventas online
124641,1210,05/11/2011 10:20:41,-8437,830471801714255,Compras Accesorios Informatica
124642,1071,05/11/2011 10:20:42,-3341,376775392768039,Compras Accesorios Informatica
124643,395,05/11/2011 10:20:43,-7734,127067478033737,Compras Ferreteria
124644,194,05/11/2011 10:20:44,-730,471355179359147,Compras Ferreteria
124645,502,05/11/2011 10:20:45,-182,358568102740836,Pago tarjeta
124646,1152,05/11/2011 10:20:46,-8708,943240230018231,Compras Accesorios Informatica
124647,1707,05/11/2011 10:20:47,-3856,540909044233224,Compras Ferreteria
124648,449,05/11/2011 10:20:48,-988,251857186476422,Compras libreria
124649,1955,05/11/2011 10:20:49,-5184,890187424059801,Compras Ferreteria
124650,592,05/11/2011 10:20:50,-6905,166894772782580,Pago Servicios online
124651,1665,05/11/2011 10:20:51,1184,407884547503046,Ventas online
124652,550,05/11/2011 10:20:52,-5509,828245375280101,Compras Ferreteria
124653,1035,05/11/2011 10:20:53,-1666,313163193458720,Compras libreria
124654,1926,05/11/2011 10:20:54,-6011,730199329753910,Pago Dentista
124655,1105,05/11/2011 10:20:55,-2001,282061969761856,Pago Dentista
124656,1162,05/11/2011 10:20:56,8942,935513606924512,Ventas online
124657,1904,05/11/2011 10:20:57,-6612,748033741147987,Compras Ferreteria
124658,144,05/11/2011 10:20:58,-7116,631130889755143,Pago Servicios online
124659,1711,05/11/2011 10:20:59,-8307,975225375931298,Pago Dentista
124660,948,05/11/2011 10:21:00,-696,547134023083467,Compras farmacia
124661,1690,05/11/2011 10:21:01,-7681,061147955760501,Pago Dentista
124662,69,05/11/2011 10:21:02,-3983,996449688424091,Pago Servicios online
124663,236,05/11/2011 10:21:03,-3282,995992493392561,Pago Servicios online
124664,355,05/11/2011 10:21:04,-8711,848600306705974,Pago tarjeta
124665,1653,05/11/2011 10:21:05,-9924,646195748548527,Pago tarjeta
124666,1879,05/11/2011 10:21:06,-9026,865125389720632,Compras farmacia
124667,1727,05/11/2011 10:21:07,-449,359169011520966,Pago Dentista
124668,1030,05/11/2011 10:21:08,-841,868272227481146,Compras Ferreteria
124669,927,05/11/2011 10:21:09,1809,565407292602719,Ventas online
124670,373,05/11/2011 10:21:10,6780,876849732443948,Extraccion cajero
124671,745,05/11/2011 10:21:11,-7404,963960844684744,Compras Accesorios Informatica
124672,638,05/11/2011 10:21:12,-2362,599191328140929,Pago Mecanico
124673,1061,05/11/2011 10:21:13,-9293,486853008819822,Compras Ferreteria
124674,274,05/11/2011 10:21:14,7498,371786428889692,Ventas online
124675,562,05/11/2011 10:21:15,-7811,174679570912597,Compras libreria
124676,1258,05/11/2011 10:21:16,-2171,076624394502625,Pago Servicios online
124677,1451,05/11/2011 10:21:17,-2393,070107670723307,Compras farmacia
124678,42,05/11/2011 10:21:18,-885,616235448735616,Compras Accesorios Informatica
124679,171,05/11/2011 10:21:19,-5653,751064356568184,Pago Dentista
124680,553,05/11/2011 10:21:20,-8987,824961638130634,Compras libreria
124681,1507,05/11/2011 10:21:21,6290,192427261587062,Ventas online
124682,1381,05/11/2011 10:21:22,-6825,850022771852867,Pago Mecanico
124683,1590,05/11/2011 10:21:23,-6589,768878093556978,Compras Ferreteria
124684,1316,05/11/2011 10:21:24,-9299,983940067929749,Compras libreria
124685,977,05/11/2011 10:21:25,-30,777077414107620,Pago Mecanico
124686,878,05/11/2011 10:21:26,-9915,597168412757845,Pago tarjeta
124687,435,05/11/2011 10:21:27,-5683,173639122892978,Pago tarjeta
124688,1791,05/11/2011 10:21:28,-2621,162646586795458,Compras farmacia
124689,1313,05/11/2011 10:21:29,-294,346409260086656,Compras Accesorios Informatica
124690,723,05/11/2011 10:21:30,1168,321671909200487,Ventas online
124691,1407,05/11/2011 10:21:31,-699,559743936049774,Pago tarjeta
124692,596,05/11/2011 10:21:32,-6281,897638766638747,Pago Dentista
124693,701,05/11/2011 10:21:33,-4304,013918457651624,Compras farmacia
124694,537,05/11/2011 10:21:34,-3136,460600142366225,Compras Ferreteria
124695,752,05/11/2011 10:21:35,-4163,679389701631382,Pago tarjeta
124696,1715,05/11/2011 10:21:36,-5255,652794643113315,Pago Mecanico
124697,786,05/11/2011 10:21:37,-6085,042834173611492,Pago Mecanico
124698,153,05/11/2011 10:21:38,5070,040650058376692,Extraccion cajero
124699,290,05/11/2011 10:21:39,-8705,224616311621823,Pago Mecanico
124700,202,05/11/2011 10:21:40,-7620,202352827787157,Compras Ferreteria
124701,975,05/11/2011 10:21:41,-8946,153596555360396,Pago Servicios online
124702,1782,05/11/2011 10:21:42,-3778,099748363130119,Pago tarjeta
124703,122,05/11/2011 10:21:43,-4329,657055281592627,Pago Mecanico
124704,506,05/11/2011 10:21:44,-1548,611169946458118,Compras farmacia
124705,893,05/11/2011 10:21:45,-3863,101829954772148,Pago Mecanico
124706,1681,05/11/2011 10:21:46,9083,997690907478978,Extraccion cajero
124707,1960,05/11/2011 10:21:47,-428,236427668616713,Compras Ferreteria
124708,736,05/11/2011 10:21:48,-2274,043845459307795,Compras farmacia
124709,1564,05/11/2011 10:21:49,-269,168006197863754,Compras Ferreteria
124710,1573,05/11/2011 10:21:50,-2348,793481459744640,Pago Mecanico
124711,459,05/11/2011 10:21:51,-99,911013069339465,Compras libreria
124712,1058,05/11/2011 10:21:52,-4549,804002131305100,Pago Dentista
124713,701,05/11/2011 10:21:53,-9132,353981495456733,Pago Mecanico
124714,1718,05/11/2011 10:21:54,-4680,393035148431858,Pago tarjeta
124715,966,05/11/2011 10:21:55,-8212,717177400971577,Pago Servicios online
124716,1169,05/11/2011 10:21:56,-8287,976916088319681,Pago tarjeta
124717,943,05/11/2011 10:21:57,7463,530598632843457,Ventas online
124718,1305,05/11/2011 10:21:58,-9375,767356600968141,Pago tarjeta
124719,667,05/11/2011 10:21:59,-2151,044393464397349,Compras Accesorios Informatica
124720,1407,05/11/2011 10:22:00,-6125,677637102678167,Compras farmacia
124721,1967,05/11/2011 10:22:01,-2429,454922402425787,Compras farmacia
124722,1340,05/11/2011 10:22:02,-2651,312952620755871,Pago Mecanico
124723,162,05/11/2011 10:22:03,-7789,706729725601453,Pago tarjeta
124724,1422,05/11/2011 10:22:04,-7898,108950323031898,Compras Ferreteria
124725,1574,05/11/2011 10:22:05,-3311,823214746732659,Pago tarjeta
124726,745,05/11/2011 10:22:06,1119,257191679226681,Ventas online
124727,1701,05/11/2011 10:22:07,-480,270496657638075,Pago Mecanico
124728,1042,05/11/2011 10:22:08,-7752,600189056301141,Compras libreria
124729,1281,05/11/2011 10:22:09,-6269,596960707692342,Pago Mecanico
124730,1486,05/11/2011 10:22:10,-4946,822452672775803,Compras farmacia
124731,1111,05/11/2011 10:22:11,-6220,027363926230815,Pago Dentista
124732,441,05/11/2011 10:22:12,-6580,575439207331349,Compras libreria
124733,179,05/11/2011 10:22:13,-8198,578599988893950,Pago Mecanico
124734,261,05/11/2011 10:22:14,6029,672520085858528,Extraccion cajero
124735,44,05/11/2011 10:22:15,-9974,688715689256954,Pago tarjeta
124736,877,05/11/2011 10:22:16,-7148,210942387361621,Pago tarjeta
124737,1787,05/11/2011 10:22:17,1272,286255537385359,Extraccion cajero
124738,588,05/11/2011 10:22:18,-4990,163130892578547,Compras Accesorios Informatica
124739,210,05/11/2011 10:22:19,-4724,714834905685683,Pago tarjeta
124740,1184,05/11/2011 10:22:20,-6266,464324337517883,Pago Servicios online
124741,62,05/11/2011 10:22:21,-4391,000066884438501,Pago Dentista
124742,179,05/11/2011 10:22:22,-6119,126210122403244,Pago Servicios online
124743,1190,05/11/2011 10:22:23,-8492,579947248150353,Pago tarjeta
124744,1623,05/11/2011 10:22:24,-3242,755919690227005,Compras Accesorios Informatica
124745,113,05/11/2011 10:22:25,3209,677499788666303,Extraccion cajero
124746,509,05/11/2011 10:22:26,-7380,242596929202958,Pago Dentista
124747,660,05/11/2011 10:22:27,-3583,971519337305090,Pago tarjeta
124748,1735,05/11/2011 10:22:28,-716,517213803341102,Compras libreria
124749,1992,05/11/2011 10:22:29,-110,064132482970075,Pago Dentista
124750,1308,05/11/2011 10:22:30,-9748,769823216787524,Compras farmacia
124751,469,05/11/2011 10:22:31,-9750,083852256663265,Pago tarjeta
124752,763,05/11/2011 10:22:32,-3374,009237412332672,Compras Ferreteria
124753,1593,05/11/2011 10:22:33,-3834,969408511910876,Compras Ferreteria
124754,1690,05/11/2011 10:22:34,-656,807422802873202,Pago tarjeta
124755,1824,05/11/2011 10:22:35,-3763,817478260459675,Compras Accesorios Informatica
124756,1724,05/11/2011 10:22:36,-2251,003209020171095,Compras libreria
124757,1050,05/11/2011 10:22:37,-3869,669819425825361,Pago Mecanico
124758,1963,05/11/2011 10:22:38,-411,182957365714543,Pago Dentista
124759,1473,05/11/2011 10:22:39,-9646,464200573708000,Pago Mecanico
124760,535,05/11/2011 10:22:40,-9346,148651452490078,Pago tarjeta
124761,1518,05/11/2011 10:22:41,-3292,440535548623663,Compras farmacia
124762,1352,05/11/2011 10:22:42,-7686,250641637046551,Compras Ferreteria
124763,258,05/11/2011 10:22:43,1529,007539770670809,Ventas online
124764,21,05/11/2011 10:22:44,-159,592144626939833,Compras farmacia
124765,1767,05/11/2011 10:22:45,-9600,484340810572987,Pago tarjeta
124766,414,05/11/2011 10:22:46,-9646,725435532248263,Compras Accesorios Informatica
124767,1439,05/11/2011 10:22:47,-8661,977782443320040,Pago Mecanico
124768,980,05/11/2011 10:22:48,-4739,563421011256569,Pago tarjeta
124769,947,05/11/2011 10:22:49,-84,286043314769404,Compras libreria
124770,644,05/11/2011 10:22:50,-126,138135168242635,Pago Servicios online
124771,342,05/11/2011 10:22:51,-408,977107697038800,Pago tarjeta
124772,1641,05/11/2011 10:22:52,-9921,022416962425753,Pago tarjeta
124773,1838,05/11/2011 10:22:53,-2202,352269094169293,Pago Dentista
124774,1242,05/11/2011 10:22:54,9628,158936679400950,Extraccion cajero
124775,1570,05/11/2011 10:22:55,2500,324147155385044,Ventas online
124776,1161,05/11/2011 10:22:56,-8703,380394389714863,Compras Ferreteria
124777,80,05/11/2011 10:22:57,-6826,263797347761068,Compras Accesorios Informatica
124778,1659,05/11/2011 10:22:58,-4999,267237529991197,Compras Accesorios Informatica
124779,684,05/11/2011 10:22:59,-1334,935661821108677,Compras farmacia
124780,390,05/11/2011 10:23:00,-7553,453725798524188,Compras libreria
124781,215,05/11/2011 10:23:01,-8255,345945205052215,Compras farmacia
124782,715,05/11/2011 10:23:02,-5926,926011705666231,Pago tarjeta
124783,965,05/11/2011 10:23:03,8402,900509639427867,Extraccion cajero
124784,1689,05/11/2011 10:23:04,-8934,074542416477069,Pago Mecanico
124785,1887,05/11/2011 10:23:05,-2979,210290769474137,Compras Ferreteria
124786,1762,05/11/2011 10:23:06,-1322,354174933122262,Compras Accesorios Informatica
124787,243,05/11/2011 10:23:07,-8745,156235219322336,Pago Servicios online
124788,1369,05/11/2011 10:23:08,-7405,376939414818927,Pago tarjeta
124789,243,05/11/2011 10:23:09,-228,227161327329038,Compras Ferreteria
124790,1163,05/11/2011 10:23:10,7236,607415232994933,Extraccion cajero
124791,672,05/11/2011 10:23:11,-4778,381704373113744,Compras Accesorios Informatica
124792,1065,05/11/2011 10:23:12,-7111,587111412603856,Pago Servicios online
124793,198,05/11/2011 10:23:13,-6726,879106567332849,Compras Accesorios Informatica
124794,1955,05/11/2011 10:23:14,-8374,129863190968450,Pago tarjeta
124795,516,05/11/2011 10:23:15,-7786,322983273723710,Compras farmacia
124796,639,05/11/2011 10:23:16,-6180,265337510765508,Pago Dentista
124797,634,05/11/2011 10:23:17,-2252,390874782767872,Pago tarjeta
124798,487,05/11/2011 10:23:18,-1723,880770887791895,Compras farmacia
124799,1580,05/11/2011 10:23:19,9839,575285224830633,Ventas online
124800,1033,05/11/2011 10:23:20,-2431,024576036032931,Compras Ferreteria
124801,652,05/11/2011 10:23:21,-4479,211396137703132,Pago tarjeta
124802,1052,05/11/2011 10:23:22,-7191,803851318294660,Pago tarjeta
124803,684,05/11/2011 10:23:23,-8495,372940560447154,Compras libreria
124804,1689,05/11/2011 10:23:24,-7902,639847054411931,Compras Accesorios Informatica
124805,305,05/11/2011 10:23:25,-7520,402170398876735,Compras farmacia
124806,96,05/11/2011 10:23:26,-3548,775592029512140,Compras Ferreteria
124807,602,05/11/2011 10:23:27,-2511,327767464467736,Compras farmacia
124808,1826,05/11/2011 10:23:28,-3070,935105480529617,Compras Accesorios Informatica
124809,1350,05/11/2011 10:23:29,-322,556009694494405,Compras farmacia
124810,141,05/11/2011 10:23:30,-5907,434826135517645,Pago Dentista
124811,917,05/11/2011 10:23:31,-3818,434648276396407,Compras Ferreteria
124812,352,05/11/2011 10:23:32,-246,592396608172041,Pago Dentista
124813,787,05/11/2011 10:23:33,6984,291182689653800,Extraccion cajero
124814,337,05/11/2011 10:23:34,-8133,890758864258110,Pago Servicios online
124815,1256,05/11/2011 10:23:35,-2165,589665652480918,Pago Servicios online
124816,38,05/11/2011 10:23:36,-4977,465423523889888,Compras Accesorios Informatica
124817,1633,05/11/2011 10:23:37,1833,163990059702752,Ventas online
124818,1362,05/11/2011 10:23:38,-120,582386240411361,Compras Ferreteria
124819,920,05/11/2011 10:23:39,-832,473895539977055,Pago Dentista
124820,1407,05/11/2011 10:23:40,-4995,445542084260072,Pago Mecanico
124821,1067,05/11/2011 10:23:41,-5926,293022613081718,Compras Accesorios Informatica
124822,249,05/11/2011 10:23:42,7295,243101110382487,Ventas online
124823,1723,05/11/2011 10:23:43,9552,019855862047009,Extraccion cajero
124824,546,05/11/2011 10:23:44,-8039,520695755309331,Compras Ferreteria
124825,859,05/11/2011 10:23:45,-1811,041731629826155,Compras libreria
124826,504,05/11/2011 10:23:46,-6065,244921896016629,Compras farmacia
124827,718,05/11/2011 10:23:47,3640,685849653780845,Extraccion cajero
124828,1565,05/11/2011 10:23:48,-7408,830304549306916,Pago tarjeta
124829,1609,05/11/2011 10:23:49,1718,273210744733163,Extraccion cajero
124830,393,05/11/2011 10:23:50,-9395,270486374396170,Pago Mecanico
124831,1546,05/11/2011 10:23:51,6164,229898314814545,Ventas online
124832,1228,05/11/2011 10:23:52,-8036,919574060465640,Compras farmacia
124833,235,05/11/2011 10:23:53,-5540,362802379977277,Compras farmacia
124834,635,05/11/2011 10:23:54,-758,336005865158712,Compras Ferreteria
124835,1133,05/11/2011 10:23:55,-1514,703903952960561,Compras libreria
124836,1446,05/11/2011 10:23:56,7931,202225812116954,Extraccion cajero
124837,414,05/11/2011 10:23:57,-6427,873476809376789,Compras libreria
124838,1760,05/11/2011 10:23:58,-9104,377998840764345,Compras libreria
124839,291,05/11/2011 10:23:59,-8861,644125497978024,Compras libreria
124840,1666,05/11/2011 10:24:00,-283,263227810434366,Pago Dentista
124841,322,05/11/2011 10:24:01,1500,234243103494811,Ventas online
124842,1798,05/11/2011 10:24:02,-702,483929207087615,Pago tarjeta
124843,878,05/11/2011 10:24:03,-4074,463359148692856,Compras Ferreteria
124844,484,05/11/2011 10:24:04,8259,053054196847307,Extraccion cajero
124845,673,05/11/2011 10:24:05,-6194,712005247145316,Compras Ferreteria
124846,1857,05/11/2011 10:24:06,-1438,780447797310596,Compras Accesorios Informatica
124847,1549,05/11/2011 10:24:07,-9622,361156374010692,Pago Servicios online
124848,1198,05/11/2011 10:24:08,-3217,774787377784134,Pago tarjeta
124849,252,05/11/2011 10:24:09,-7968,467534072902869,Pago Mecanico
124850,997,05/11/2011 10:24:10,-3321,556954262995794,Compras libreria
124851,1453,05/11/2011 10:24:11,-5360,130180974374558,Compras libreria
124852,1114,05/11/2011 10:24:12,-6186,001608279210298,Pago tarjeta
124853,670,05/11/2011 10:24:13,-5269,739922525413295,Pago Mecanico
124854,1675,05/11/2011 10:24:14,6943,289746506136813,Extraccion cajero
124855,1892,05/11/2011 10:24:15,-9106,061337529618293,Compras libreria
124856,683,05/11/2011 10:24:16,-9167,508014893425283,Compras farmacia
124857,927,05/11/2011 10:24:17,3519,998326461357125,Extraccion cajero
124858,1645,05/11/2011 10:24:18,2304,837354443494703,Extraccion cajero
124859,856,05/11/2011 10:24:19,-4863,892394409826738,Compras Ferreteria
124860,1922,05/11/2011 10:24:20,-3842,517933068359008,Compras farmacia
124861,238,05/11/2011 10:24:21,-530,389246586373505,Compras libreria
124862,52,05/11/2011 10:24:22,-2348,629501515303643,Pago Dentista
124863,765,05/11/2011 10:24:23,-1589,349756603924053,Compras Accesorios Informatica
124864,1791,05/11/2011 10:24:24,-4392,469123670236299,Pago Servicios online
124865,1705,05/11/2011 10:24:25,-2916,413506026072814,Pago Servicios online
124866,1163,05/11/2011 10:24:26,-9731,173603237717597,Pago Mecanico
124867,489,05/11/2011 10:24:27,-5252,798416185093283,Compras Accesorios Informatica
124868,1667,05/11/2011 10:24:28,7248,243634066636328,Ventas online
124869,816,05/11/2011 10:24:29,5890,068464235921345,Extraccion cajero
124870,1330,05/11/2011 10:24:30,-9400,439069635788436,Pago Servicios online
124871,1277,05/11/2011 10:24:31,-8418,442447985070617,Pago Servicios online
124872,39,05/11/2011 10:24:32,-9872,923572576525811,Compras Ferreteria
124873,937,05/11/2011 10:24:33,-3740,992136298789128,Pago Mecanico
124874,1675,05/11/2011 10:24:34,1362,640046146603420,Ventas online
124875,133,05/11/2011 10:24:35,-9677,249955420029786,Compras libreria
124876,1329,05/11/2011 10:24:36,-6475,419819060489060,Compras libreria
124877,360,05/11/2011 10:24:37,-9924,699062355273591,Pago tarjeta
124878,984,05/11/2011 10:24:38,-1807,554411551909724,Compras farmacia
124879,1692,05/11/2011 10:24:39,-9408,977344859413401,Compras Accesorios Informatica
124880,1404,05/11/2011 10:24:40,-5882,683571975762270,Pago Dentista
124881,378,05/11/2011 10:24:41,-1969,874263617082675,Pago Mecanico
124882,292,05/11/2011 10:24:42,862,365285490695019,Ventas online
124883,1946,05/11/2011 10:24:43,75,773093514663519,Ventas online
124884,746,05/11/2011 10:24:44,-6153,807181372928484,Pago Servicios online
124885,1879,05/11/2011 10:24:45,-2890,928332940355545,Compras Accesorios Informatica
124886,394,05/11/2011 10:24:46,-1091,582663093849925,Pago Mecanico
124887,1271,05/11/2011 10:24:47,-7126,012522955315715,Pago Servicios online
124888,70,05/11/2011 10:24:48,-5488,963845050168353,Pago Dentista
124889,1097,05/11/2011 10:24:49,-9640,436593465570136,Compras Ferreteria
124890,1681,05/11/2011 10:24:50,4068,823784593112642,Extraccion cajero
124891,1364,05/11/2011 10:24:51,-9944,979706355400255,Pago Servicios online
124892,1677,05/11/2011 10:24:52,2243,524611887791141,Ventas online
124893,153,05/11/2011 10:24:53,-3661,524987233634312,Pago Servicios online
124894,1799,05/11/2011 10:24:54,-6632,122295110247311,Compras Accesorios Informatica
124895,155,05/11/2011 10:24:55,-3262,509762960850827,Pago Mecanico
124896,1184,05/11/2011 10:24:56,1130,691996144180209,Ventas online
124897,1535,05/11/2011 10:24:57,-3530,539834975092649,Pago Mecanico
124898,552,05/11/2011 10:24:58,-3834,744746693842615,Pago Servicios online
124899,614,05/11/2011 10:24:59,914,030435432441779,Extraccion cajero
124900,242,05/11/2011 10:25:00,3396,075138387778141,Ventas online
124901,62,05/11/2011 10:25:01,-2748,881471198868228,Compras farmacia
124902,1677,05/11/2011 10:25:02,-5633,643874271361632,Compras Ferreteria
124903,646,05/11/2011 10:25:03,-57,905733922090013,Pago Mecanico
124904,1449,05/11/2011 10:25:04,-1031,802009851435215,Pago Mecanico
124905,131,05/11/2011 10:25:05,-30,421361994703377,Pago Servicios online
124906,1889,05/11/2011 10:25:06,-1015,239777324593758,Compras farmacia
124907,88,05/11/2011 10:25:07,-3302,941616618881242,Pago Dentista
124908,330,05/11/2011 10:25:08,-7890,556246450544027,Pago Dentista
